sumlev,State,County,Stname,Ctyname,time,popestimate,popest_male,popest_fem,under5_tot,under5_male,under5_fem,age513_tot,age513_male,age513_fem,age1417_tot,age1417_male,age1417_fem,age1824_tot,age1824_male,age1824_fem,age16plus_tot,age16plus_male,age16plus_fem,age18plus_tot,age18plus_male,age18plus_fem,age1544_tot,age1544_male,age1544_fem,age4564_tot,age4564_male,age4564_fem,age65plus_tot,age65plus_male,age65plus_fem,age85plus_tot,age85plus_male,age85plus_fem,median_age_tot,median_age_male,median_age_fem
050,41,063,Oregon,Wallowa County,5,7096,3551,3545,320,175,145,764,407,357,512,259,253,460,244,216,5777,2851,2926,5500,2710,2790,2265,1098,1167,2238,1154,1084,1394,660,734,176,70,106,45.8,45.6,45.9
050,41,063,Oregon,Wallowa County,6,7091,3543,3548,312,168,144,732,398,334,482,248,234,536,273,263,5833,2873,2960,5565,2729,2836,2265,1100,1165,2262,1159,1103,1420,670,750,180,76,104,46.2,46.2,46.3
050,41,063,Oregon,Wallowa County,7,6976,3484,3492,300,158,142,670,362,308,446,227,219,628,326,302,5791,2851,2940,5560,2737,2823,2169,1061,1108,2271,1148,1123,1451,690,761,192,80,112,47.1,47.0,47.1
050,41,065,Oregon,Wasco County,1,23791,11770,12021,1553,804,749,3017,1522,1495,1465,787,678,1762,902,860,18501,9045,9456,17756,8657,9099,8861,4446,4415,6040,3056,2984,3965,1745,2220,518,176,342,39.9,38.9,40.8
050,41,065,Oregon,Wasco County,2,23791,11770,12021,1553,804,749,3017,1522,1495,1465,787,678,1762,902,860,18501,9045,9456,17756,8657,9099,8861,4446,4415,6040,3056,2984,3965,1745,2220,518,176,342,39.9,38.9,40.8
050,41,065,Oregon,Wasco County,3,23815,11788,12027,1549,805,744,3009,1520,1489,1450,778,672,1767,903,864,18542,9066,9476,17807,8685,9122,8861,4446,4415,6072,3075,2997,3973,1747,2226,529,180,349,40.0,38.9,40.9
050,41,065,Oregon,Wasco County,4,23733,11754,11979,1548,818,730,2981,1522,1459,1451,768,683,1844,941,903,18497,9053,9444,17753,8646,9107,8761,4422,4339,6162,3094,3068,3931,1732,2199,534,187,347,40.1,38.9,41.1
050,41,065,Oregon,Wasco County,5,23570,11649,11921,1551,808,743,2867,1457,1410,1418,752,666,1909,981,928,18443,9026,9417,17734,8632,9102,8616,4343,4273,6248,3125,3123,3928,1721,2207,519,175,344,40.5,39.2,41.6
050,41,065,Oregon,Wasco County,6,23673,11683,11990,1512,787,725,2863,1494,1369,1394,686,708,2035,1051,984,18601,9072,9529,17904,8716,9188,8601,4334,4267,6361,3186,3175,3999,1745,2254,542,187,355,40.7,39.3,42.0
050,41,065,Oregon,Wasco County,7,23669,11696,11973,1462,786,676,2859,1486,1373,1380,652,728,2141,1107,1034,18671,9128,9543,17968,8772,9196,8509,4262,4247,6425,3217,3208,4073,1782,2291,593,227,366,41.0,39.6,42.2
050,41,067,Oregon,Washington County,1,445342,221712,223630,35111,18062,17049,59841,30568,29273,24666,12722,11944,41332,21157,20175,338086,166724,171362,325724,160360,165364,211615,108454,103161,93233,45672,47561,39351,15739,23612,5488,1571,3917,33.0,32.0,34.1
050,41,067,Oregon,Washington County,2,445342,221712,223630,35111,18062,17049,59841,30568,29273,24666,12722,11944,41332,21157,20175,338086,166724,171362,325724,160360,165364,211615,108454,103161,93233,45672,47561,39351,15739,23612,5488,1571,3917,33.0,32.0,34.1
050,41,067,Oregon,Washington County,3,448507,223285,225222,35409,18209,17200,60196,30748,29448,24746,12754,11992,41671,21369,20302,340511,167928,172583,328156,161574,166582,212829,109102,103727,94231,46149,48082,39634,15853,23781,5590,1613,3977,33.0,32.0,34.1
050,41,067,Oregon,Washington County,4,462630,230674,231956,36439,18771,17668,62514,31950,30564,25215,12934,12281,42075,21644,20431,350935,173411,177524,338462,167019,171443,217469,111686,105783,99492,48738,50754,40325,16275,24050,5904,1747,4157,33.1,32.2,34.1
050,41,067,Oregon,Washington County,5,472139,235761,236378,36714,18916,17798,63564,32566,30998,25463,13001,12462,41831,21627,20204,358991,177770,181221,346398,171278,175120,219388,112804,106584,104933,51501,53432,41082,16718,24364,6090,1812,4278,33.5,32.7,34.4
050,41,067,Oregon,Washington County,6,480118,240133,239985,36986,19099,17887,64558,33087,31471,25725,13114,12611,41860,21605,20255,365518,181329,184189,352849,174833,178016,220354,113456,106898,109549,53802,55747,42090,17325,24765,6327,1889,4438,33.9,33.1,34.7
050,41,067,Oregon,Washington County,7,488253,244688,243565,37390,19341,18049,65293,33434,31859,26489,13529,12960,42561,21960,20601,371874,184852,187022,359081,178384,180697,221745,114438,107307,113632,55824,57808,43106,17960,25146,6526,1968,4558,34.2,33.4,35.0
050,41,069,Oregon,Wheeler County,1,1547,782,765,73,38,35,160,87,73,118,68,50,53,23,30,1260,628,632,1196,589,607,443,220,223,485,243,242,360,179,181,35,14,21,48.1,48.2,48.0
050,41,069,Oregon,Wheeler County,2,1547,782,765,73,38,35,160,87,73,118,68,50,53,23,30,1260,628,632,1196,589,607,443,220,223,485,243,242,360,179,181,35,14,21,48.1,48.2,48.0
050,41,069,Oregon,Wheeler County,3,1544,781,763,71,36,35,159,88,71,118,68,50,52,23,29,1260,628,632,1196,589,607,446,222,224,483,242,241,359,178,181,36,14,22,48.0,48.2,47.9
050,41,069,Oregon,Wheeler County,4,1507,765,742,62,34,28,148,77,71,107,61,46,77,41,36,1245,624,621,1190,593,597,448,229,219,458,231,227,364,178,186,37,16,21,48.7,48.3,49.1
050,41,069,Oregon,Wheeler County,5,1530,771,759,57,30,27,148,81,67,101,54,47,106,57,49,1279,636,643,1224,606,618,476,243,233,471,237,234,359,172,187,38,17,21,48.1,47.6,48.4
050,41,069,Oregon,Wheeler County,6,1520,766,754,55,28,27,143,80,63,89,48,41,125,67,58,1286,641,645,1233,610,623,475,245,230,461,225,236,369,179,190,32,15,17,48.7,48.0,49.1
050,41,069,Oregon,Wheeler County,7,1483,745,738,50,27,23,132,73,59,87,45,42,132,74,58,1260,624,636,1214,600,614,450,231,219,452,221,231,375,181,194,37,23,14,49.3,47.7,49.9
050,41,071,Oregon,Yamhill County,1,84992,42963,42029,5911,2989,2922,11600,5986,5614,5332,2717,2615,9731,4884,4847,64870,32672,32198,62149,31271,30878,37987,19793,18194,18181,9263,8918,9977,4258,5719,1363,474,889,34.1,33.3,35.0
050,41,071,Oregon,Yamhill County,2,84992,42963,42029,5911,2989,2922,11600,5986,5614,5332,2717,2615,9731,4884,4847,64870,32672,32198,62149,31271,30878,37987,19793,18194,18181,9263,8918,9977,4258,5719,1363,474,889,34.1,33.3,35.0
050,41,071,Oregon,Yamhill County,3,85283,43128,42155,5914,2988,2926,11619,5995,5624,5323,2709,2614,9781,4920,4861,65133,32829,32304,62427,31436,30991,38100,19872,18228,18318,9335,8983,9998,4267,5731,1386,483,903,34.1,33.3,35.0
050,41,071,Oregon,Yamhill County,4,86439,43742,42697,5887,2961,2926,11661,6023,5638,5352,2734,2618,10296,5190,5106,66196,33382,32814,63539,32024,31515,38508,20073,18435,18991,9688,9303,10043,4299,5744,1459,517,942,34.0,33.2,35.0
050,41,071,Oregon,Yamhill County,5,87878,44557,43321,5918,2988,2930,11620,6011,5609,5273,2683,2590,10684,5416,5268,67701,34203,33498,65067,32875,32192,39060,20452,18608,19833,10112,9721,10159,4337,5822,1521,525,996,34.1,33.3,35.1
050,41,071,Oregon,Yamhill County,6,89432,45389,44043,5977,3080,2897,11496,5894,5602,5370,2759,2611,10909,5545,5364,69278,35029,34249,66589,33656,32933,39658,20799,18859,20526,10458,10068,10389,4433,5956,1604,561,1043,34.2,33.4,35.2
050,41,071,Oregon,Yamhill County,7,90723,46126,44597,5975,3117,2858,11355,5842,5513,5418,2770,2648,11033,5642,5391,70610,35748,34862,67975,34397,33578,40233,21175,19058,21150,10720,10430,10616,4580,6036,1656,574,1082,34.3,33.5,35.3
