,,,,0,2,3,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,0,0,6,SAGITTA ELEGANS,,,
,,,,30,134,27,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,30,134,54,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,200,134,0,TEMORA LONGICORNIS   Cop ,,,
,,,,100,13,0,TEMORA LONGICORNIS   Juv,,,
,,,,10,0,1,TEMORA LONGICORNIS   Naup ,,,
STATION,7587,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,10,10,1981

HEADERS,,, , , ,,
LAT END,66,19.5,,N,,,
LONG END,33,39.4,,E,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,7,25.1,10,134,3,ACARTIA LONGIREMIS   Female  Cop 6
,5,7.1,24.3,5,20,1,ACARTIA LONGIREMIS   Male  Cop 6
,10,7.2,24.5,100,20,3,ACARTIA LONGIREMIS   Cop 
,15,6.8,25.6,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,5.2,26.4,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,1.7,27,0,2,2,AGLANTHA DIGITALE
,65,1.6,28,0,0,0,ASCIDIA Larvae
,,,,10,2,0,BIVALVIA larvae
,,,,1,0,0,BRYOZOA Larvae
,,,,0,0,5,CALANUS GLACIALIS   Cop 4
,,,,0,2,1,FRITILLARIA BOREALIS
,,,,0,2,1,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,3,METRIDIA LONGA   Male  Cop 6
,,,,0,0,16,METRIDIA LONGA   Cop 5
,,,,0,0,3,METRIDIA LONGA   Cop 4
,,,,0,0,2,METRIDIA LONGA   Cop 3
,,,,0,0,1,METRIDIA LONGA   Cop 2
,,,,0,7,1,METRIDIA LONGA   Cop 1
,,,,0,200,3,METRIDIA LONGA   Naup 
,,,,0,0,1,MICROSETELLA NORVEGICA   Cop 
,,,,5,3,0,OICOPLEURA VANHOFFENIS
,,,,1800,734,26,OITHONA SIMILIS   Female  Cop 6
,,,,3,7,0,OITHONA SIMILIS   Male  Cop 6
,,,,2800,11323,1924,OITHONA SIMILIS   Cop 
,,,,400,0,0,OITHONA SIMILIS   Juv 
,,,,3,0,0,OITHONA SIMILIS   Naup 
,,,,0,134,52,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,8,ONCAEA BOREALIS   Male  Cop 6
,,,,0,7,8,ONCAEA BOREALIS   Cop 
,,,,0,0,1,POLYCHAETA Larvae
,,,,0,3,338,PSEUDOCALANUS MINUTUS   Cop 5
,,,,0,7,156,PSEUDOCALANUS MINUTUS   Cop 4
,,,,5,200,780,PSEUDOCALANUS MINUTUS   Cop 3
,,,,0,7,0,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,0,7,0,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,3,0,0,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,0,2,2,SAGITTA ELEGANS,,,
,,,,10,67,3,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,10,67,3,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,0,20,0,TEMORA LONGICORNIS   Cop ,,,
STATION,7598,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,10,21,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,4.5,25.6,30,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,4.5,25,10,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,5,25.1,100,2,0,ACARTIA LONGIREMIS   Cop 
,15,6,25.1,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,5.8,26,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,2.8,27,0,1,3,AGLANTHA DIGITALE
,65,2.4,27.2,0,0,0,ASCIDIA Larvae
,,,,5,2,1,BIVALVIA larvae
,,,,0,1,2,CALANUS GLACIALIS   Cop 4
,,,,6,3,3,FRITILLARIA BOREALIS
,,,,3,0,0,GASTROPODA Larvae
,,,,0,1,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,1,METRIDIA LONGA   Male  Cop 6
,,,,0,4,12,METRIDIA LONGA   Cop 5
,,,,1,2,15,METRIDIA LONGA   Cop 4
,,,,0,2,17,METRIDIA LONGA   Cop 3
,,,,3,2,15,METRIDIA LONGA   Cop 2
,,,,0,7,6,METRIDIA LONGA   Cop 1
,,,,5,3,3,METRIDIA LONGA   Naup 
,,,,3,0,1,MICROSETELLA NORVEGICA   Cop 
,,,,5,2,0,OICOPLEURA VANHOFFENIS
,,,,900,267,87,OITHONA SIMILIS   Female  Cop 6
,,,,10,0,3,OITHONA SIMILIS   Male  Cop 6
,,,,4600,3149,1323,OITHONA SIMILIS   Cop 
,,,,300,0,87,OITHONA SIMILIS   Juv 
,,,,5,20,87,ONCAEA BOREALIS   Female  Cop 6
,,,,1,0,0,ONCAEA BOREALIS   Male  Cop 6
,,,,0,7,0,ONCAEA BOREALIS   Cop 
,,,,5,0,0,POLYCHAETA Larvae
,,,,3,3,0,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,10,67,87,PSEUDOCALANUS MINUTUS   Cop 5
,,,,30,67,116,PSEUDOCALANUS MINUTUS   Cop 4
,,,,100,67,203,PSEUDOCALANUS MINUTUS   Cop 3
,,,,30,0,29,PSEUDOCALANUS MINUTUS   Cop 2
,,,,5,7,0,PSEUDOCALANUS MINUTUS   Cop 1
,,,,1,0,0,PSEUDOCALANUS MINUTUS   Naup 
,,,,3,1,3,SAGITTA ELEGANS
,,,,100,20,9,TEMORA LONGICORNIS   Female  Cop 6
,,,,30,33,9,TEMORA LONGICORNIS   Male  Cop 6
,,,,30,7,0,TEMORA LONGICORNIS   Cop 
,,,,5,2,0,TEMORA LONGICORNIS   Juv,,,
STATION,7606,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,10,29,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME,,,
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,4.2,25.2,10,3,9,ACARTIA LONGIREMIS   Female  Cop 6
,5,4.3,25.4,10,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,4.3,25.7,10,3,3,ACARTIA LONGIREMIS   Cop 
,15,4.8,25.9,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,4.6,25.7,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,2.4,27.9,1,2,3,AGLANTHA DIGITALE
,65,2.2,27.7,0,0,0,ASCIDIA Larvae
,,,,0,3,3,BIVALVIA larvae
,,,,0,1,3,CALANUS GLACIALIS   Cop 4
,,,,3,7,7,FRITILLARIA BOREALIS
,,,,1,1,2,GASTROPODA Larvae
,,,,0,1,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,1,METRIDIA LONGA   Male  Cop 6
,,,,0,1,4,METRIDIA LONGA   Cop 5
,,,,0,0,6,METRIDIA LONGA   Cop 4
,,,,2,2,29,METRIDIA LONGA   Cop 3
,,,,0,3,29,METRIDIA LONGA   Cop 2
,,,,0,3,8,METRIDIA LONGA   Cop 1
,,,,3,2,3,METRIDIA LONGA   Naup 
,,,,1,1,0,MICROSETELLA NORVEGICA   Cop 
,,,,5,7,1,OICOPLEURA VANHOFFENIS
,,,,300,804,290,OITHONA SIMILIS   Female  Cop 6
,,,,3,67,0,OITHONA SIMILIS   Male  Cop 6
,,,,5700,12998,2929,OITHONA SIMILIS   Cop 
,,,,500,268,29,OITHONA SIMILIS   Juv 
,,,,0,0,1,OITHONA SIMILIS   Naup 
,,,,10,20,145,ONCAEA BOREALIS   Female  Cop 6
,,,,0,20,9,ONCAEA BOREALIS   Cop 
,,,,5,7,3,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,30,67,116,PSEUDOCALANUS MINUTUS   Cop 5
,,,,30,134,87,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,300,402,319,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,10,20,0,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,30,201,0,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,3,0,2,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,0,1,4,SAGITTA ELEGANS,,,
,,,,30,67,9,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,10,250,3,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,30,20,3,TEMORA LONGICORNIS   Cop ,,,
,,,,3,0,0,TEMORA LONGICORNIS   Juv,,,
STATION,7629,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,11,21,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,2.1,25.2,5,15,5,ACARTIA LONGIREMIS   Female  Cop 6
,5,2.1,25.4,1,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,2.2,25.5,5,15,3,ACARTIA LONGIREMIS   Cop 
,15,3.2,25.6,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,3.2,26.3,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,1.5,27,0,4,3,AGLANTHA DIGITALE
,65,1.1,27.5,0,0,0,ASCIDIA Larvae
,,,,2,8,5,BIVALVIA larvae
,,,,0,0,2,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Female  Cop 6
,,,,0,1,0,CALANUS GLACIALIS   Cop 5
,,,,0,2,6,CALANUS GLACIALIS   Cop 4
,,,,3,0,0,FRITILLARIA BOREALIS
,,,,1,2,1,GASTROPODA Larvae
,,,,0,0,2,METRIDIA LONGA   Female  Cop 6
,,,,0,1,7,METRIDIA LONGA   Male  Cop 6
,,,,0,2,3,METRIDIA LONGA   Cop 5
,,,,1,8,26,METRIDIA LONGA   Cop 4
,,,,2,8,26,METRIDIA LONGA   Cop 3
,,,,1,5,26,METRIDIA LONGA   Cop 2
,,,,0,8,7,METRIDIA LONGA   Cop 1
,,,,0,2,8,METRIDIA LONGA   Naup 
,,,,10,0,1,MICROSETELLA NORVEGICA   Cop 
,,,,3,15,6,OICOPLEURA VANHOFFENIS
,,,,0,154,26,OITHONA SIMILIS   Female  Cop 6
,,,,3600,1771,442,OITHONA SIMILIS   Cop 
,,,,0,0,3,OITHONA SIMILIS   Juv 
,,,,20,154,130,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,1,ONCAEA BOREALIS   Male  Cop 6
,,,,10,77,3,ONCAEA BOREALIS   Cop 
,,,,1,0,0,POLYCHAETA Larvae
,,,,10,23,156,PSEUDOCALANUS MINUTUS   Cop 5
,,,,100,23,26,PSEUDOCALANUS MINUTUS   Cop 4
,,,,300,77,208,PSEUDOCALANUS MINUTUS   Cop 3
,,,,30,23,7,PSEUDOCALANUS MINUTUS   Cop 2
,,,,0,23,7,PSEUDOCALANUS MINUTUS   Cop 1
,,,,2,3,4,SAGITTA ELEGANS
,,,,5,23,3,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,3,23,3,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,3,15,1,TEMORA LONGICORNIS   Cop ,,,
STATION,7638,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,11,30,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,0.6,25,10,2,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,0.7,25.2,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,1.5,25.4,10,3,1,ACARTIA LONGIREMIS   Cop 
,15,1.7,25.7,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,1.9,25.4,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,2,27,0,1,0,AGLANTHA DIGITALE
,65,2.1,27.2,0,0,0,ASCIDIA Larvae
,,,,10,3,1,BIVALVIA larvae
,,,,0,1,0,CALANUS GLACIALIS   Cop 4
,,,,5,2,0,FRITILLARIA BOREALIS
,,,,10,3,0,GASTROPODA Larvae
,,,,0,1,0,METRIDIA LONGA   Cop 3
,,,,0,2,1,METRIDIA LONGA   Cop 2
,,,,2,7,0,METRIDIA LONGA   Cop 1
,,,,1,3,0,METRIDIA LONGA   Naup 
,,,,0,0,1,MICROSETELLA NORVEGICA   Cop 
,,,,1,5,0,OICOPLEURA VANHOFFENIS
,,,,30,134,1,OITHONA SIMILIS   Female  Cop 6
,,,,1900,1340,46,OITHONA SIMILIS   Cop 
,,,,0,67,0,OITHONA SIMILIS   Juv 
,,,,10,20,1,ONCAEA BOREALIS   Female  Cop 6
,,,,0,2,0,ONCAEA BOREALIS   Male  Cop 6
,,,,0,2,0,ONCAEA BOREALIS   Cop 
,,,,30,20,1,PSEUDOCALANUS MINUTUS   Cop 5
,,,,10,20,1,PSEUDOCALANUS MINUTUS   Cop 4
,,,,30,134,1,PSEUDOCALANUS MINUTUS   Cop 3
,,,,30,7,0,PSEUDOCALANUS MINUTUS   Cop 2
,,,,20,3,1,PSEUDOCALANUS MINUTUS   Cop 1
,,,,1,4,0,SAGITTA ELEGANS,,,
,,,,3,0,0,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,3,2,0,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,1,0,0,TEMORA LONGICORNIS   Cop ,,,
STATION,7648,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,12,10,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,0,25.7,2,14,1,ACARTIA LONGIREMIS   Female  Cop 6
,5,0.1,25.7,1,4,1,ACARTIA LONGIREMIS   Male  Cop 6
,10,0.1,25.7,10,14,3,ACARTIA LONGIREMIS   Cop 
,15,0.1,25.7,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,0.1,25.6,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,0.2,25.6,0,0,1,AGLANTHA DIGITALE
,65,0.3,26,0,0,0,ASCIDIA Larvae
,,,,1,0,1,BIVALVIA larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Cop 4
,,,,10,7,1,FRITILLARIA BOREALIS
,,,,0,1,1,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,1,METRIDIA LONGA   Male  Cop 6
,,,,0,0,1,METRIDIA LONGA   Cop 5
,,,,0,0,2,METRIDIA LONGA   Cop 4
,,,,0,0,2,METRIDIA LONGA   Cop 3
,,,,0,2,1,METRIDIA LONGA   Cop 2
,,,,0,1,1,METRIDIA LONGA   Cop 1
,,,,1,1,3,METRIDIA LONGA   Naup 
,,,,0,1,0,MICROSETELLA NORVEGICA   Cop 
,,,,0,1,0,MICROSETELLA NORVEGICA   Juv
,,,,0,0,1,OICOPLEURA VANHOFFENIS
,,,,30,142,27,OITHONA SIMILIS   Female  Cop 6
,,,,1600,1562,675,OITHONA SIMILIS   Cop 
,,,,100,71,0,OITHONA SIMILIS   Juv 
,,,,1,4,3,ONCAEA BOREALIS   Female  Cop 6
,,,,0,2,0,PSEUDOCALANUS MINUTUS   Female  Cop 6,,,
,,,,10,14,27,PSEUDOCALANUS MINUTUS   Cop 5,,,
,,,,200,284,351,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,300,781,783,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,3,14,3,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,0,7,3,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,0,3,1,SAGITTA ELEGANS,,,
,,,,0,0,1,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,0,2,0,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,2,0,1,TEMORA LONGICORNIS   Cop ,,,
STATION,7658,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,12,20,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,-1.2,25.4,1,0,1,ACARTIA LONGIREMIS   Female  Cop 6
,5,-1.2,25.3,0,0,1,ACARTIA LONGIREMIS   Male  Cop 6
,10,-1.2,25.2,0,0,1,ACARTIA LONGIREMIS   Cop 
,15,-1.1,25.9,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,-0.1,25.7,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,0.9,27,1,1,2,AGLANTHA DIGITALE
,65,0.9,27.2,0,0,0,ASCIDIA Larvae
,,,,6,0,0,BIVALVIA larvae
,,,,0,1,4,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Female  Cop 6
,,,,0,5,6,CALANUS GLACIALIS   Cop 4
,,,,0,0,1,CIRRIPEDIA  Naup 
,,,,0,0,1,ECHINODERMATA Larvae
,,,,4,3,0,FRITILLARIA BOREALIS
,,,,0,8,2,GASTROPODA Larvae
,,,,0,1,8,METRIDIA LONGA   Female  Cop 6
,,,,1,2,24,METRIDIA LONGA   Male  Cop 6
,,,,0,1,2,METRIDIA LONGA   Cop 5
,,,,2,1,7,METRIDIA LONGA   Cop 4
,,,,0,0,8,METRIDIA LONGA   Cop 3
,,,,0,1,2,METRIDIA LONGA   Cop 2
,,,,2,1,0,METRIDIA LONGA   Cop 1
,,,,0,1,0,METRIDIA LONGA   Naup 
,,,,100,0,0,MICROSETELLA NORVEGICA   Cop 
,,,,0,3,2,OICOPLEURA VANHOFFENIS
,,,,6,1,1,OITHONA SIMILIS   Female  Cop 6
,,,,100,47,11,OITHONA SIMILIS   Cop 
,,,,0,1,0,OITHONA SIMILIS   Naup 
,,,,20,33,46,ONCAEA BOREALIS   Female  Cop 6
,,,,0,7,3,ONCAEA BOREALIS   Male  Cop 6
,,,,2,3,2,ONCAEA BOREALIS   Cop 
,,,,5,15,19,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,5,24,26,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,33,57,59,PSEUDOCALANUS MINUTUS   Cop 5
,,,,19,15,10,PSEUDOCALANUS MINUTUS   Cop 4
,,,,80,55,26,PSEUDOCALANUS MINUTUS   Cop 3
,,,,7,1,1,PSEUDOCALANUS MINUTUS   Cop 2
,,,,1,0,1,PSEUDOCALANUS MINUTUS   Cop 1
,,,,0,2,3,SAGITTA ELEGANS
